id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
2572,9F-PM-1014-07,-73.971990184857700000000000000000,40.772052596535600000000000000000,PM,2018-10-14,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2573,2A-AM-1010-03,-73.981014914757800000000000000000,40.768392537771400000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,on trunk,False,False,False,True,False,,False,False,False,False,False,False,True,False
2574,4C-PM-1010-17,-73.978199543688000000000000000000,40.769566056336200000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,climbed up tree,True,False,True,False,True,,False,False,False,False,True,False,False,False
2575,5G-PM-1010-04,-73.973575335212900000000000000000,40.768706144703200000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
2576,3F-AM-1006-02,-73.975162591027100000000000000000,40.767102341288500000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2577,37B-AM-1018-06,-73.959704849010200000000000000000,40.795584646624100000000000000000,AM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,True,False,False,False,False,False,False
2578,1F-AM-1010-02,-73.976538696537100000000000000000,40.766371971273000000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2579,12F-PM-1007-15,-73.969813045258100000000000000000,40.774500064543600000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2580,8H-PM-1014-01,-73.970795746101000000000000000000,40.770472721229900000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2581,32A-AM-1018-05,-73.963598122756900000000000000000,40.792816954032600000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2582,19E-PM-1018-05,-73.966500414849700000000000000000,40.780565641175600000000000000000,PM,2018-10-18,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2583,3D-AM-1006-01,-73.976969314065100000000000000000,40.768439001516600000000000000000,AM,2018-10-06,Adult,Cinnamon,Above Ground,up a tree,True,False,True,True,True,digging (?),False,False,False,True,False,False,False,False
2584,3H-AM-1008-02,-73.972718745369900000000000000000,40.766959571062600000000000000000,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2585,8A-AM-1013-01,-73.977172683149700000000000000000,40.773232078179900000000000000000,AM,2018-10-13,Adult,Gray,Ground Plane,trail,True,False,False,False,True,,False,False,False,False,False,False,False,False
2586,10B-AM-1006-03,-73.975296531693300000000000000000,40.775253857578900000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,In tree,False,False,True,False,False,,False,False,False,False,True,True,False,False
2587,5A-PM-1010-04,-73.978997128684400000000000000000,40.770702414636500000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,False
2588,38C-AM-1019-06,-73.958100743709400000000000000000,40.795940311272200000000000000000,AM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,True,False,False,True,False
2589,8I-PM-1013-03,-73.969416664226200000000000000000,40.769778864108100000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2590,40C-PM-1006-06,-73.956852477105800000000000000000,40.797466498555100000000000000000,PM,2018-10-06,Juvenile,Gray,Ground Plane,By The Road,False,False,False,False,True,,False,False,False,False,False,True,False,False
2591,6A-PM-1012-06,-73.978635102914600000000000000000,40.771611416400200000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,elevated ground,False,True,False,False,True,,False,False,False,True,False,False,True,False
2592,7C-PM-1020-03,-73.975812850965300000000000000000,40.771594609706400000000000000000,PM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2593,32E-PM-1017-08,-73.959019181245200000000000000000,40.790616698140900000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,treed area,False,False,False,True,True,,False,False,False,False,False,False,False,False
2594,32A-PM-1013-02,-73.963881206040500000000000000000,40.792371494142900000000000000000,PM,2018-10-13,?,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2595,8I-PM-1013-08,-73.969267665980700000000000000000,40.770067891910800000000000000000,PM,2018-10-13,Adult,Cinnamon,Above Ground,,False,False,True,True,True,,False,False,False,False,False,False,False,False
2596,14B-AM-1007-01,-73.972978657087900000000000000000,40.777823857039600000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2597,14D-PM-1019-14,-73.970630440510000000000000000000,40.777106059480800000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2598,4D-AM-1012-03,-73.976658503418000000000000000000,40.768686845691700000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,True,True,False,False,,False,False,False,False,True,False,True,False
2599,23A-AM-1018-03,-73.968989341269300000000000000000,40.785308737683000000000000000000,AM,2018-10-18,Juvenile,Gray,Above Ground,Tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
2600,34I-AM-1012-01,-73.954455369773600000000000000000,40.791286620810600000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2601,1C-PM-1013-10,-73.979636950073000000000000000000,40.767799975397600000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2602,7C-PM-1020-01,-73.975482293886900000000000000000,40.771776689383300000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2603,10F-AM-1007-03,-73.970878150452800000000000000000,40.772413807035500000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2604,32D-PM-1006-05,-73.960516369830200000000000000000,40.791417999495600000000000000000,PM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,True,True,False,,False,False,False,False,True,False,False,False
2605,4G-AM-1006-01,-73.973689636300600000000000000000,40.767763086262600000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2606,35B-PM-1013-02,-73.961434173850000000000000000000,40.794546426211200000000000000000,PM,2018-10-13,Juvenile,,Ground Plane,,False,False,False,True,False,did not notice dog sitting a few yards away (10-20 ft),False,False,False,False,True,False,True,False
2607,19H-AM-1010-04,-73.964298869068200000000000000000,40.779559128197900000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,True,False
2608,38I-AM-1019-02,-73.952267765765900000000000000000,40.793403481136800000000000000000,AM,2018-10-19,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2609,31F-AM-1013-01,-73.959686531809400000000000000000,40.789378718852600000000000000000,AM,2018-10-13,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
2610,7H-PM-1006-01,-73.971337991442300000000000000000,40.769636760960600000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,middle of grass,False,False,False,True,True,,False,False,False,False,True,True,False,False
2611,42G-AM-1018-02,-73.951448051873000000000000000000,40.797395164925400000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2612,12E-PM-1018-05,-73.971167300652400000000000000000,40.774797961457700000000000000000,PM,2018-10-18,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2613,21G-AM-1014-04,-73.963932526830000000000000000000,40.780828976585700000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2614,1F-AM-1010-04,-73.976587792058300000000000000000,40.766094607157400000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2615,5G-PM-1010-02,-73.973460517664600000000000000000,40.768621888138600000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
2616,17E-AM-1017-02,-73.967591770218700000000000000000,40.778992228162500000000000000000,AM,2018-10-17,Adult,Gray,Above Ground,Shore,False,False,True,False,True,,False,False,False,False,False,False,True,False
2617,36F-PM-1012-06,-73.956422823873600000000000000000,40.793690888764400000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2618,38C-PM-1014-04,-73.957951575690000000000000000000,40.796125469795800000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,True,False,False,False,False
2619,9D-AM-1008-04,-73.973973759260200000000000000000,40.772713047677700000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2620,5C-PM-1010-03,-73.977180009813100000000000000000,40.770886313133600000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2621,31E-AM-1014-01,-73.959690474034200000000000000000,40.789720002567100000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2622,11G-PM-1013-02,-73.969715956294400000000000000000,40.773067141765300000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,Near Summerstage,False,False,False,False,True,,False,False,False,False,False,False,True,False
2623,31E-PM-1006-07,-73.960448290146800000000000000000,40.789864629360300000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2624,7H-PM-1006-10,-73.970630850063700000000000000000,40.769617487459600000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2625,15E-PM-1008-09,-73.969918854445900000000000000000,40.777218037005300000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2626,8D-PM-1007-02,-73.973732965583800000000000000000,40.772642444134400000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2627,7C-AM-1012-01,-73.976634807863300000000000000000,40.771771563443800000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,True,hopping around grass,False,False,False,False,False,False,True,False
2628,3D-PM-1010-13,-73.977043907696300000000000000000,40.768572014173100000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2629,23I-PM-1019-01,-73.960457623750300000000000000000,40.781812010139400000000000000000,PM,2018-10-19,Adult,Gray,Above Ground,,True,False,False,False,False,running (across branches),False,False,False,False,False,False,False,False
2630,15I-AM-1008-03,-73.965019827314000000000000000000,40.775986429132300000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2631,9I-PM-1010-03,-73.969008010528600000000000000000,40.771023051505400000000000000000,PM,2018-10-10,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2632,42H-PM-1014-02,-73.950827557335000000000000000000,40.797579073666000000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,Running along stone ledge,True,False,False,False,False,,False,False,False,False,False,False,True,False
2633,4C-PM-1010-09,-73.977615110991200000000000000000,40.769468155838600000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
2634,16D-AM-1007-04,-73.969568518648900000000000000000,40.778829302632700000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,True,False,False,False,False
2635,5C-AM-1006-06,-73.976383674034200000000000000000,40.770612115149100000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2636,7I-PM-1013-01,-73.970026412841400000000000000000,40.769201463769800000000000000000,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,Bench,False,False,False,True,False,,False,False,False,False,False,True,False,False
2637,15F-AM-1007-06,-73.968891673893000000000000000000,40.776700147172900000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,pair with #5,False,False,False,False,False,False,False,False
2638,34C-PM-1012-01,-73.959897333771100000000000000000,40.793334636047800000000000000000,PM,2018-10-12,Adult,Black,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
2639,39F-AM-1014-02,-73.954383260985700000000000000000,40.795355063970100000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,rocks,True,False,True,False,True,,False,False,False,False,False,False,False,False
2640,4B-AM-1010-06,-73.978830471409100000000000000000,40.769637363531500000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,,True,False,False,False,False,running from squirrel #5,False,False,False,False,False,False,False,False
2641,31D-AM-1014-04,-73.961551670349400000000000000000,40.790521938835900000000000000000,AM,2018-10-14,Juvenile,Gray,Ground Plane,Open ground,True,False,False,True,True,,False,False,False,False,True,False,True,False
2642,6D-PM-1020-06,-73.975145472599800000000000000000,40.770291361572000000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,by carousel,False,False,False,False,True,,False,False,False,False,False,False,True,False
2643,14E-PM-1017-02,-73.969371901591400000000000000000,40.776871016055700000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,staring,False,False,False,False,False,False,False,False
2644,4C-PM-1010-13,-73.977544544119400000000000000000,40.769709653372800000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
2645,39B-PM-1014-05,-73.958496736889300000000000000000,40.797732034109400000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,"pretended to bury a nut,stuck a leaf on top to make the spot less conspicuous.",False,False,False,False,False,False,True,False
2646,8A-AM-1013-05,-73.977223925193600000000000000000,40.773171666576600000000000000000,AM,2018-10-13,Adult,Cinnamon,Above Ground,,True,False,True,True,False,,False,False,False,False,False,True,False,False
2647,38F-AM-1018-01,-73.954499539822000000000000000000,40.794971669368600000000000000000,AM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2648,7F-AM-1008-13,-73.972941048802100000000000000000,40.770948496457700000000000000000,AM,2018-10-08,Adult,Gray,Above Ground,to tree,True,False,False,True,True,ran up tree 4 feet and ate leaves,False,False,False,False,False,False,True,False
2649,13E-AM-1017-07,-73.970642864175300000000000000000,40.776293393646400000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2650,35I-PM-1006-01,-73.953825171629200000000000000000,40.791936019817500000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2651,29C-AM-1007-05,-73.963299324632700000000000000000,40.788819951965600000000000000000,AM,2018-10-07,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2652,34A-AM-1012-01,-73.962054251474900000000000000000,40.794373172213800000000000000000,AM,2018-10-12,Adult,Gray,Above Ground,chasing from tree to ground,True,True,True,False,False,,False,False,False,False,False,False,True,False
2653,33E-AM-1014-11,-73.958932543729000000000000000000,40.791344553126600000000000000000,AM,2018-10-14,Juvenile,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
2654,37G-AM-1014-04,-73.954926124254800000000000000000,40.794470199461500000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,False,False,False,playing,False,False,False,False,False,False,True,False
2655,20E-AM-1014-01,-73.965915610806900000000000000000,40.781070981869600000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,False,False
2656,15B-PM-1017-04,-73.972399596842000000000000000000,40.778876507843200000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,on hill,False,False,False,False,True,,False,False,False,False,False,False,False,False
2657,38C-AM-1019-08,-73.958215073445300000000000000000,40.796286279430300000000000000000,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,False,True,,True,False,False,False,False,False,True,False
2658,21B-PM-1017-05,-73.969021217400000000000000000000,40.783409940410700000000000000000,PM,2018-10-17,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2659,41D-PM-1014-05,-73.955360343802100000000000000000,40.798528296324400000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2660,16A-PM-1019-03,-73.972605641197100000000000000000,40.779346790474300000000000000000,PM,2018-10-19,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2661,8I-PM-1013-06,-73.969384100407200000000000000000,40.770414865829400000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2662,10F-PM-1019-08,-73.970862893362400000000000000000,40.772563088678400000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,"Under ""Grape Arbor"" structure behind Bandshell",True,False,False,False,True,digging,False,False,False,False,False,False,False,False
2663,32C-AM-1014-02,-73.961342918497400000000000000000,40.791215805726700000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
2664,38A-PM-1013-04,-73.959835038554100000000000000000,40.797327400022400000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2665,14E-AM-1008-11,-73.969784066769000000000000000000,40.776694040540300000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
2666,7C-AM-1012-03,-73.976359339073200000000000000000,40.771729705854900000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,foraging (loving the acorns!),False,False,False,False,False,False,True,False
2667,5D-AM-1020-04,-73.975951084277100000000000000000,40.769288289111000000000000000000,AM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2668,38F-PM-1013-03,-73.954864851855800000000000000000,40.794673092487200000000000000000,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2669,35A-PM-1013-07,-73.961590083388600000000000000000,40.794543129284600000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2670,36I-PM-1007-02,-73.953104190646900000000000000000,40.791991681921900000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,True,True,True,False
2671,3F-AM-1006-11,-73.974336906825400000000000000000,40.767572696598500000000000000000,AM,2018-10-06,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2672,35A-PM-1013-11,-73.961459902201500000000000000000,40.794518128599100000000000000000,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,False
2673,8B-PM-1012-01,-73.976886795936500000000000000000,40.773480395458900000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
2674,3D-PM-1010-06,-73.977100902458100000000000000000,40.768879328886400000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2675,3E-PM-1008-02,-73.976222732309600000000000000000,40.768453603768000000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2676,9H-PM-1018-06,-73.969284907464200000000000000000,40.770875509814500000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
2677,2H-PM-1006-02,-73.973482761860000000000000000000,40.765617183291100000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2678,36F-AM-1017-01,-73.956294687369400000000000000000,40.793859301259500000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2679,4A-AM-1007-03,-73.979448160239100000000000000000,40.770638572864000000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2680,3H-AM-1008-01,-73.972134805067300000000000000000,40.766692004670400000000000000000,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,False,False,False,teasing barking dog,False,False,False,False,False,False,True,False
2681,19C-PM-1018-02,-73.968807163616000000000000000000,40.781201815949900000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2682,15C-PM-1017-01,-73.971100127838900000000000000000,40.778746609584100000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,False
2683,17A-PM-1013-02,-73.972179947936000000000000000000,40.781004282719800000000000000000,PM,2018-10-13,Adult,Gray,Above Ground,on a little pedestal-shaped part of a tree,False,False,False,True,False,,False,False,False,False,True,False,True,False
2684,2A-PM-1019-06,-73.980968869407400000000000000000,40.768853597487800000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2685,38A-AM-1019-05,-73.960185146803800000000000000000,40.796869815147900000000000000000,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,standing on back legs,False,False,False,False,False,True,True,False
2686,1E-PM-1007-03,-73.977557140389200000000000000000,40.766531658519800000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2687,38F-AM-1018-03,-73.955023558928700000000000000000,40.795131235684400000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2688,1B-PM-1019-02,-73.979930295220500000000000000000,40.767720720979800000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2689,19A-PM-1013-02,-73.970412198948700000000000000000,40.782404023698100000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2690,31H-PM-1008-04,-73.957284045797100000000000000000,40.788693337174400000000000000000,PM,2018-10-08,Adult,Gray,Above Ground,Also way up,False,False,True,False,True,,False,False,False,False,False,False,False,False
2691,39D-PM-1012-01,-73.956459907717900000000000000000,40.796518509869500000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
2692,2A-AM-1010-09,-73.980163640074400000000000000000,40.769019205592600000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,climbing in bush,False,False,True,False,False,hopping & flipping around. this one was very energetic & jumping aorund,False,False,False,False,True,False,False,False
2693,37E-AM-1013-05,-73.956149864603600000000000000000,40.794928856189300000000000000000,AM,2018-10-13,?,,Above Ground,"unsure, just heard kuks",False,False,False,False,False,,True,False,False,False,False,False,False,False
2694,8H-AM-1017-03,-73.969628583287000000000000000000,40.770406779793200000000000000000,AM,2018-10-17,Adult,Gray,Above Ground,fence,True,False,False,False,True,,False,False,False,False,False,False,True,False
2695,31B-PM-1007-03,-73.962800448652000000000000000000,40.791553264013900000000000000000,PM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2696,42I-PM-1014-01,-73.950145723364300000000000000000,40.797094356558000000000000000000,PM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,True,False,False,,False,False,False,False,True,False,True,False
2697,15D-PM-1017-06,-73.971067492890600000000000000000,40.777875754402500000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,False,walking,False,False,False,False,False,False,False,False
2698,13A-AM-1017-02,-73.974491736266800000000000000000,40.777838873770000000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2699,5F-AM-1007-02,-73.974350942382100000000000000000,40.769004367732800000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,tree,True,True,False,False,True,,False,False,False,False,False,False,False,False
2700,35C-PM-1013-01,-73.960198887151400000000000000000,40.794347316132900000000000000000,PM,2018-10-13,,Gray,Above Ground,,False,False,True,False,True,,True,True,False,True,True,False,True,False
2701,2C-AM-1010-05,-73.979121751065600000000000000000,40.767658347539400000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,right at the base of the same tree as #3,False,False,False,True,True,,False,False,False,False,False,False,False,False
2702,26I-PM-1010-06,-73.958833989760100000000000000000,40.784808486543100000000000000000,PM,2018-10-10,Adult,Gray,Above Ground,tree,False,False,True,False,True,,False,False,False,False,True,False,True,False
2703,19C-PM-1018-05,-73.969017444294500000000000000000,40.781761769650800000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
2704,20F-PM-1007-10,-73.965776449028400000000000000000,40.781192322928600000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2705,4F-PM-1013-02,-73.974896268163700000000000000000,40.767877827170000000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,True,False
2706,5E-AM-1008-01,-73.974514118557600000000000000000,40.769147978120700000000000000000,AM,2018-10-08,Adult,Gray,Above Ground,on a checker table,False,False,False,True,False,,False,False,False,False,False,False,True,False
2707,11B-PM-1014-07,-73.974316532109900000000000000000,40.775467467857400000000000000000,PM,2018-10-14,,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,False,False
2708,36I-PM-1007-09,-73.952842923807100000000000000000,40.792265184886700000000000000000,PM,2018-10-07,Juvenile,Gray,Above Ground,,True,True,False,False,False,burying nut,False,False,False,False,True,False,False,False
2709,1E-AM-1006-01,-73.977506891571500000000000000000,40.766442439473600000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2710,38C-PM-1014-08,-73.957791936534200000000000000000,40.796085328505900000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,True,False,False,False,False,False,False,False
2711,34A-PM-1013-01,-73.962884296011800000000000000000,40.793804857240300000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,took a chestnut,False,False,False,False,False,False,False,False
2712,16E-PM-1018-04,-73.968276086446200000000000000000,40.778072756941700000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,True,False
2713,17D-AM-1008-07,-73.968721468420600000000000000000,40.779284172016400000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2714,35C-PM-1013-08,-73.960073898543800000000000000000,40.793832879875200000000000000000,PM,2018-10-13,,,,,False,False,False,False,False,,True,False,False,False,False,False,False,False
2715,14D-PM-1019-16,-73.971027307071200000000000000000,40.776652124615300000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
